# Format: ParticleID	X	Y	E
# Number of particles: 50

# Timestep 0
22	0.184341	-0.278186	-315140
23	0.289939	0.0411001	-752390
24	0.150282	-0.0895684	-1.29689e+06
25	0.0241426	0.150968	-483289
26	0.0901445	-0.382481	-13032.9
27	0.318293	-0.160856	-558460
28	1.15864	-0.178362	-31289.9
29	0.143	0.0326814	-1.96315e+06
30	-0.0844422	-0.391193	-149884
31	-0.0534526	-0.150883	-380377
32	0.155509	0.108203	-864467
33	0.141003	0.0388048	-2.21273e+06
34	0.168963	0.210164	-264444
35	0.249378	-0.581646	-182581
36	0.186722	0.0115455	-1.36137e+06
37	-0.256021	0.156006	-147958
38	0.0908113	0.104937	-1.12707e+06
39	1.17961	1.01373	-18099
40	0.10609	0.0984664	-1.24603e+06
41	0.376299	0.0646007	-685962
42	0.0376719	0.269094	-411504
43	0.169493	-0.00825675	-997776
44	0.0260386	-0.394332	-177228
45	0.363138	-0.0757209	-188830
46	0.160428	0.0364182	-1.4769e+06
47	0.10717	0.305929	-63314.8
48	0.152059	0.0171596	-1.57403e+06
49	0.2306	0.0743805	-1.1185e+06

# Timestep 180000
0	0.105344	0.0157874	-292897
1	0.0348996	-0.0879587	-686994
2	0.149118	0.073181	-1.85218e+06
3	0.194792	0.0199967	-1.63489e+06
4	0.455646	-0.160854	-109212
5	0.140747	0.0844566	-2.12031e+06
6	0.136619	0.0786391	-1.20544e+06
7	-0.0580338	0.140054	-191270
8	0.164432	0.0313079	-965890
9	-0.00719188	-0.12184	-79353.1
10	0.184971	0.00367346	-1.3565e+06
11	-0.0942071	0.233177	-29977.1
12	0.421398	-0.989019	-132548
13	0.624283	0.400627	-154719
14	0.244257	-0.182384	-301676
15	0.199517	0.0520425	-956419
16	0.165922	0.0118085	-1.22659e+06
17	0.10278	-0.124968	-474274
18	0.189733	-0.0206842	-1.3256e+06
19	0.111765	-0.177855	-643747
20	0.441027	-0.308808	-267040
21	0.590178	-0.0104307	-266086
22	0.0744697	-0.0388649	-576171
23	0.353566	0.230092	-417476
24	0.223152	0.0140298	-1.16479e+06
25	0.183797	0.137488	-768033
26	0.116923	-0.0468713	-31211.4
27	0.309217	-0.081877	-551790
28	0.792935	-0.0550861	-41132.1
29	0.113549	0.164188	-790319
30	0.262283	-0.222217	-271872
31	0.0211048	-0.245849	-420739
32	0.174004	0.0985407	-1.02792e+06
33	0.139841	0.0730959	-2.23617e+06
34	0.168085	0.228652	-285310
35	0.352919	-0.57096	-181259
36	0.26609	-0.29781	-416206
37	-0.254158	0.185718	-150576
38	0.0617309	0.159695	-794131
39	1.24705	1.12791	-18749.1
40	0.288497	0.0813515	-849712
41	0.267601	0.129068	-611103
42	0.165528	-0.0292717	-1.03628e+06
43	0.200774	0.250768	-433575
44	-0.0620749	-0.190262	-218156
45	0.324845	0.0252532	-163421
46	0.124877	0.122262	-857171
47	-0.068933	0.490258	-35683.4
48	0.0944899	0.235496	-576052
49	0.10445	-0.0816808	-872250

# Timestep 181000
0	0.16639	0.125258	-420678
1	-0.141351	0.0145825	-437277
2	0.198997	0.102191	-1.19068e+06
3	0.0438989	0.0935573	-977672
4	0.473473	-0.192611	-104211
5	0.17662	0.0482135	-1.64987e+06
6	0.180471	0.0664463	-869193
7	-0.0429622	-0.0620276	-238675
8	0.112775	-0.0543911	-597052
9	-0.0259343	-0.25361	-52427.9
10	-0.00963943	-0.0215643	-575313
11	0.221679	-0.0305765	-62251.4
12	0.352019	-0.805414	-140464
13	0.732187	0.258786	-152753
14	0.0924215	-0.086794	-404703
15	0.0075299	-0.0792666	-492650
16	0.12335	0.1455	-787445
17	0.079325	-0.5732	-135946
18	0.148085	-0.0543727	-946379
19	0.143643	-0.0908702	-819784
20	0.606014	-0.0890931	-251241
21	0.64475	-0.294235	-235809
22	0.0911739	0.247675	-448875
23	0.272687	0.253315	-464531
24	0.223542	0.134618	-904033
25	0.326626	-0.00994411	-632484
26	0.209488	0.333457	-16159.3
27	0.1651	0.0865892	-2.14964e+06
28	0.227609	0.0775672	-279958
29	0.163522	0.134481	-1.04433e+06
30	0.548457	0.0981423	-164249
31	0.21537	-0.165021	-491096
32	0.177613	-0.00248127	-801533
33	0.191706	0.0606593	-1.60068e+06
34	0.168005	0.0386631	-588654
35	0.398752	-0.364647	-245002
36	0.293862	-0.415112	-340534
37	-0.0336269	0.130435	-284982
38	0.165528	0.080487	-2.3126e+06
39	1.25	1.17292	-18880.4
40	0.342974	-0.00508863	-790657
41	0.0553175	0.0753386	-739825
42	0.32326	-0.285503	-360617
43	0.20343	0.303431	-371846
44	0.0299616	0.135492	-374895
45	0.124699	0.118141	-265997
46	0.159268	0.0861262	-1.73146e+06
47	-0.13778	0.471453	-35097.1
48	0.122459	0.251973	-600281
49	0.0577124	-0.134802	-637617

# Timestep 182000
0	0.233517	0.121017	-248300
1	-0.08795	0.120166	-497256
2	0.196039	0.0322568	-1.31475e+06
3	0.0358252	0.103147	-908159
4	0.325022	-0.119223	-224448
5	0.206711	0.00416957	-1.78995e+06
6	0.325071	-0.101901	-359712
7	0.157078	-0.194718	-228748
8	0.130001	-0.0519398	-874938
9	0.0972061	-0.215249	-66532.3
10	-0.029808	-0.00389186	-571383
11	0.512789	-0.253909	-26636.2
12	0.251282	-0.444754	-230642
13	0.653193	0.0272454	-185421
14	0.0218281	0.107961	-463915
15	-0.0341615	-0.118977	-376721
16	0.142911	0.147071	-864017
17	0.108896	-0.824966	-116332
18	0.132366	0.000224424	-1.05327e+06
19	0.204267	0.103951	-968256
20	0.572503	0.167374	-261056
21	0.520042	-0.475539	-240919
22	0.195038	0.345716	-284588
23	0.10635	0.0859444	-768285
24	0.145037	0.133516	-1.04973e+06
25	0.324009	-0.137266	-529598
26	0.280985	0.500534	-9165.97
27	0.0204994	0.196228	-508875
28	-0.369222	0.15528	-42531.7
29	0.2203	-0.029687	-1.39403e+06
30	0.644449	0.377269	-126789
31	0.373419	0.0575741	-531702
32	0.165382	-0.0568037	-847531
33	0.20146	0.0147766	-1.73212e+06
34	0.168626	-0.162386	-263336
35	0.336125	0.00575134	-546509
36	0.278475	-0.333675	-401028
37	0.342536	-0.0127902	-396557
38	0.229028	-0.01114	-1.5277e+06
39	1.19233	1.1496	-18670.8
40	0.238781	-0.0743988	-991182
41	-0.0387289	-0.0336551	-499832
42	0.400596	-0.376336	-327383
43	0.17667	0.128138	-702532
44	0.258692	0.359371	-194038
45	-0.0340214	0.111114	-155311
46	0.217586	-0.0218632	-1.3552e+06
47	-0.0756968	0.267746	-50504.6
48	0.195467	0.0629101	-1.02646e+06
49	0.123355	-0.0461948	-1.18774e+06

# Timestep 183000
0	0.224763	-0.0169053	-389640
1	0.170337	0.13668	-797681
2	0.177051	-0.0814075	-1.26235e+06
3	0.175394	0.0171797	-1.42294e+06
4	0.0679346	0.0468513	-209307
5	0.200522	-0.0385061	-1.81503e+06
6	0.333021	-0.180515	-326219
7	0.386279	-0.156599	-227136
8	0.219632	0.0197473	-773663
9	0.291732	-0.00650729	-107222
10	0.148881	0.0255559	-1.02314e+06
11	0.632215	-0.355815	-21641.4
12	0.142567	0.109621	-691198
13	0.358996	-0.213231	-366010
14	0.100921	0.21517	-275630
15	0.110751	-0.0488049	-887032
16	0.201635	-0.0100133	-1.21057e+06
17	0.166363	-0.897296	-114956
18	0.188622	0.0570051	-1.11457e+06
19	0.242802	0.196817	-647265
20	0.347667	0.333428	-330047
21	0.272261	-0.486447	-261123
22	0.294121	0.213496	-409530
23	0.0260228	-0.158682	-515799
24	0.103882	-0.00856589	-1.01939e+06
25	0.198441	-0.140767	-830005
26	0.312057	0.440709	-10805
27	0.0144463	0.141693	-475113
28	-0.766696	0.172862	-30100.3
29	0.228408	-0.147251	-891871
30	0.579266	0.520175	-125486
31	0.368646	0.236129	-444908
32	0.185122	-0.0255141	-1.30809e+06
33	0.184223	-0.0519719	-1.66842e+06
34	0.196613	-0.197654	-330395
35	0.146392	0.353653	-268334
36	0.218069	-0.0576771	-1.42052e+06
37	0.592634	-0.158435	-161845
38	0.216215	-0.0842805	-1.53406e+06
39	1.07219	1.05255	-18139.9
40	0.0904701	-0.0502881	-1.16736e+06
41	0.0693617	-0.100196	-634845
42	0.37137	-0.285649	-407898
43	0.15619	-0.17191	-584178
44	0.450837	0.363801	-177693
45	0.00112182	0.0160372	-145673
46	0.230828	-0.0876191	-1.06953e+06
47	0.152491	-0.090014	-160540
48	0.244035	-0.189967	-723425
49	0.258553	0.0930565	-792593

# Timestep 184000
0	0.160053	-0.164684	-269335
1	0.450586	0.0106156	-626263
2	0.192671	-0.115137	-3.87794e+06
3	0.330819	-0.11937	-874392
4	-0.0581086	0.160871	-103011
5	0.178462	-0.0758643	-3.37282e+06
6	0.202987	-0.120545	-813026
7	0.448484	-0.0079097	-301233
8	0.272291	0.0375499	-626342
9	0.370146	0.200891	-66148.9
10	0.386271	0.0018923	-619000
11	0.569735	-0.325387	-24594.7
12	0.0916014	0.59393	-173004
13	-0.0464859	-0.31068	-253861
14	0.272574	0.132993	-364129
15	0.359357	0.0508447	-534824
16	0.233968	-0.187546	-689268
17	0.233426	-0.79389	-119248
18	0.258252	0.0127522	-1.06119e+06
19	0.242444	0.10601	-736601
20	0.0409072	0.30479	-296375
21	0.00240258	-0.277528	-388945
22	0.303978	-0.0867968	-675279
23	0.121075	-0.282519	-487956
24	0.19467	-0.169036	-932255
25	0.0883301	-0.0111821	-652492
26	0.289609	0.156923	-21404.1
27	0.181551	-0.0461897	-1.13803e+06
28	-1.00908	0.160649	-30533.6
29	0.193207	-0.116333	-3.78352e+06
30	0.389276	0.494138	-134762
31	0.234285	0.249876	-436617
32	0.230262	0.00672657	-887451
33	0.187332	-0.0888523	-1.85962e+06
34	0.232416	-0.0481454	-466532
35	-0.015284	0.489661	-206319
36	0.137106	0.252084	-439679
37	0.624932	-0.236947	-156113
38	0.167746	-0.0829756	-1.87572e+06
39	0.880419	0.868843	-17131.4
40	0.0874307	0.0135049	-830341
41	0.322829	-0.0777794	-728763
42	0.213505	-0.0216122	-994879
43	0.192174	-0.326102	-384423
44	0.510749	0.18376	-187157
45	0.242078	-0.109822	-254565
46	0.176652	-0.0746338	-2.79954e+06
47	0.437173	-0.379143	-42790
48	0.234444	-0.279169	-548169
49	0.317671	0.11793	-699608

# Timestep 185000
0	0.171436	-0.179129	-220535
1	0.535534	-0.152966	-486893
2	0.173215	-0.0765012	-951244
3	0.355089	-0.175231	-959144
4	0.00510265	0.166364	-125281
5	0.216888	-0.0864828	-1.40359e+06
6	0.239595	0.0796619	-367501
7	0.313624	0.118444	-229356
8	0.261305	-0.0312231	-849648
9	0.321746	0.245142	-54519
10	0.463026	-0.0558529	-548039
11	0.331351	-0.151389	-75040.9
12	0.0862144	0.88067	-134105
13	-0.308971	-0.247829	-152887
14	0.401014	-0.0953306	-374202
15	0.484007	0.0685106	-356363
16	0.239566	-0.21121	-664976
17	0.295352	-0.497232	-171843
18	0.284286	-0.0905532	-1.01739e+06
19	0.228516	-0.117117	-1.07098e+06
20	-0.162475	0.103183	-314564
21	-0.123433	0.078269	-349453
22	0.215462	-0.336667	-333396
23	0.307641	-0.215306	-758475
24	0.329036	-0.194847	-910831
25	0.133342	0.0967324	-504075
26	0.211284	-0.260481	-20685.4
27	0.394939	-0.23581	-580137
28	-1.12904	0.131049	-31545.6
29	0.188817	0.00610995	-853463
30	0.12809	0.269956	-208532
31	0.0873759	0.071437	-529161
32	0.268703	-0.0216093	-1.03072e+06
33	0.231261	-0.0739123	-1.36561e+06
34	0.246799	0.109065	-276110
35	-0.0791017	0.435819	-198392
36	0.117037	0.385414	-330735
37	0.449834	-0.213308	-306499
38	0.202095	-0.036071	-1.25994e+06
39	0.601169	0.572443	-18430.1
40	0.23811	0.0191035	-1.05839e+06
41	0.473421	-0.0113214	-464042
42	0.0499507	0.227146	-382564
43	0.251357	-0.255119	-503483
44	0.384262	-0.116962	-399969
45	0.469674	-0.170224	-149012
46	0.181279	-0.0362064	-889319
47	0.598452	-0.479181	-36463.2
48	0.20769	-0.163379	-796033
49	0.279947	7.12464e-05	-1.03344e+06

# Timestep 186000
0	0.285616	-0.0621077	-404693
1	0.403046	-0.247626	-581311
2	0.256959	-0.00552217	-1.19247e+06
3	0.270431	-0.117905	-1.32362e+06
4	0.216473	0.0490284	-255883
5	0.282303	-0.0236956	-3.20269e+06
6	0.27821	0.153096	-304564
7	0.108234	0.0932747	-212224
8	0.22856	-0.128148	-656793
9	0.205281	0.0926248	-104497
10	0.344384	-0.120828	-824167
11	0.0542378	-0.158782	-44146.6
12	0.102339	1.00379	-131076
13	-0.37954	-0.101604	-153754
14	0.382099	-0.296912	-271855
15	0.419143	-0.0205576	-716193
16	0.290526	-0.0917383	-1.03685e+06
17	0.32964	0.0132236	-697687
18	0.260093	-0.15172	-1.02767e+06
19	0.242102	-0.270572	-582578
20	-0.167741	-0.15731	-255397
21	-0.0560235	0.391662	-266205
22	0.152796	-0.372386	-362869
23	0.436053	-0.00616623	-840628
24	0.379352	-0.0869704	-1.0305e+06
25	0.273836	0.0802995	-741737
26	0.164164	-0.526842	-9379.72
27	0.482797	-0.272662	-420526
28	-1.1386	0.0901336	-31539.9
29	0.250268	0.0579484	-1.33935e+06
30	-0.0735611	-0.116932	-185071
31	0.0679451	-0.190586	-444288
32	0.266415	-0.0960283	-1.05433e+06
33	0.286127	-0.0379468	-1.88765e+06
34	0.24573	0.110035	-335171
35	-0.0254328	0.211958	-256701
36	0.14082	0.315578	-357410
37	0.132535	-0.0661911	-321415
38	0.293872	-0.0202026	-1.95632e+06
39	0.22213	0.114677	-125637
40	0.386524	-0.0675283	-1.13599e+06
41	0.429228	0.00950884	-727515
42	-0.00642046	0.318992	-333768
43	0.313397	-0.00318042	-955527
44	0.142524	-0.359324	-284630
45	0.508264	-0.143808	-123530
46	0.28115	-0.0259718	-2.61776e+06
47	0.614008	-0.405204	-38792.1
48	0.244072	0.0578269	-1.34847e+06
49	0.202346	-0.178101	-764473

# Timestep 187000
0	0.377172	0.06961	-237109
1	0.149268	-0.183661	-3.68134e+06
2	0.368878	0.0030524	-1.00396e+06
3	0.190287	0.0162596	-902558
4	0.462608	-0.149125	-160689
5	0.330654	0.0130285	-1.33903e+06
6	0.289982	0.0366719	-528713
7	0.0214617	-0.0461545	-193821
8	0.251572	-0.14047	-678954
9	0.14908	-0.183599	-2.86277e+06
10	0.137619	-0.113258	-680462
11	-0.199202	-0.0994918	-24379.7
12	0.133572	0.980183	-134226
13	-0.248598	0.0675593	-166202
14	0.258094	-0.305504	-285651
15	0.194364	-0.137	-791411
16	0.339036	0.0661611	-750017
17	0.289904	0.481083	-157351
18	0.24455	-0.0947019	-1.05671e+06
19	0.275906	-0.226687	-698160
20	0.0288585	-0.357614	-319113
21	0.134659	0.541251	-222688
22	0.162825	-0.193151	-689039
23	0.377378	0.153505	-543309
24	0.287474	0.0590212	-931489
25	0.384005	-0.0744045	-738947
26	0.159334	-0.564299	-9216.45
27	0.397227	-0.146362	-841042
28	-1.03843	0.0406894	-30524.8
29	0.333468	-0.0168335	-1.32524e+06
30	-0.0919929	-0.471072	-156452
31	0.200522	-0.346671	-446636
32	0.260287	-0.122007	-871608
33	0.321682	-0.0133006	-1.51507e+06
34	0.264317	-0.0488289	-412205
35	0.180226	-0.131815	-747481
36	0.215431	0.0481223	-770353
37	-0.0720356	0.108593	-182893
38	0.34209	-0.0490294	-1.31831e+06
39	-0.115689	-0.44407	-43301.9
40	0.382678	-0.144225	-1.03212e+06
41	0.214977	-0.0389097	-711444
42	0.0550847	0.243551	-318129
43	0.311247	0.193773	-459164
44	-0.0304339	-0.395792	-196587
45	0.327457	-0.0475189	-325261
46	0.364827	-0.0447511	-915741
47	0.458397	-0.170295	-79031.2
48	0.317391	0.163886	-634774
49	0.195051	-0.234551	-750495

# Timestep 188000
0	0.32514	0.0824995	-300756
1	0.0626667	-0.0457518	-989145
2	0.338216	-0.0515404	-1.00392e+06
3	0.201024	0.0825574	-1.07319e+06
4	0.522036	-0.266445	-105424
5	0.299253	-0.0299008	-2.02488e+06
6	0.277912	-0.171074	-398386
7	0.124721	-0.188392	-241035
8	0.282937	-0.050987	-1.07945e+06
9	-0.388144	-0.0137282	-17115
10	0.057025	-0.0541847	-894115
11	-0.237321	-0.0155112	-23651.8
12	0.1798	0.803895	-171875
13	0.0866577	0.186367	-306709
14	0.121894	-0.106651	-355650
15	0.0244519	-0.167337	-399686
16	0.297599	0.107687	-688158
17	0.219429	0.744761	-157768
18	0.25308	0.00663531	-1.26234e+06
19	0.234751	-0.0953039	-1.33883e+06
20	0.345253	-0.38591	-342448
21	0.363817	0.496982	-229150
22	0.25985	0.0961659	-611980
23	0.19978	0.144768	-659937
24	0.162962	0.0909146	-898822
25	0.333431	-0.199499	-546643
26	0.184413	-0.374234	-12083.7
27	0.17335	0.0669165	-867773
28	-0.818502	-0.0153109	-29674.5
29	0.331592	-0.127372	-759049
30	0.0296063	-0.660206	-114974
31	0.362396	-0.29023	-557141
32	0.253002	-0.0673886	-1.04446e+06
33	0.295606	-0.0241126	-1.92669e+06
34	0.395702	0.000407527	-263966
35	0.450195	-0.404271	-256078
36	0.33225	-0.292388	-585848
37	-0.0851238	0.199581	-178779
38	0.28853	-0.0629833	-1.6099e+06
39	-0.305518	-0.872736	-16846.6
40	0.234292	-0.110773	-1.50098e+06
41	0.0502395	-0.104261	-529532
42	0.23686	0.00452421	-1.04924e+06
43	0.259436	0.191122	-435711
44	-0.0616794	-0.257482	-184335
45	0.0750852	0.0511115	-150129
46	0.304812	-0.0554825	-1.16435e+06
47	0.136107	0.14159	-90722.5
48	0.33685	0.0867502	-760445
49	0.243277	-0.122883	-1.25945e+06

# Timestep 189000
0	0.165671	-0.023603	-477083
1	0.146784	0.0966654	-874526
2	0.165317	-0.0835536	-1.24687e+06
3	0.251513	0.0251031	-1.53822e+06
4	0.388678	-0.252544	-142269
5	0.182863	-0.0841824	-1.4954e+06
6	0.231724	-0.247277	-261501
7	0.333936	-0.191711	-218772
8	0.253717	0.0474135	-1.07391e+06
9	-0.722859	0.158361	-14505.9
10	0.156511	0.0208681	-1.20876e+06
11	-0.0491818	0.0607275	-40356.2
12	0.238147	0.450084	-198790
13	0.508564	0.150288	-246177
14	0.103328	0.160057	-361479
15	0.0324548	-0.0840509	-549353
16	0.182508	0.00299013	-1.29992e+06
17	0.148244	0.823783	-120340
18	0.246782	0.049464	-1.50583e+06
19	0.175213	0.031895	-1.32828e+06
20	0.599493	-0.211348	-248210
21	0.530852	0.26151	-294570
22	0.33815	0.264331	-300621
23	0.0627171	-0.0279956	-781867
24	0.122703	-0.00156004	-1.23851e+06
25	0.181934	-0.170212	-594530
26	0.244911	0.0255476	-67138.2
27	0.0143168	0.186888	-444369
28	-0.450499	-0.0714857	-34980.5
29	0.212629	-0.136405	-811617
30	0.218996	-0.656353	-116594
31	0.420261	-0.0555463	-440381
32	0.240968	0.0187278	-1.18066e+06
33	0.193845	-0.0616178	-1.44888e+06
34	0.470763	0.224175	-168863
35	0.604772	-0.484004	-187079
36	0.391433	-0.459718	-302580
37	0.0869669	0.161105	-364097
38	0.176378	-0.0359325	-1.60965e+06
39	-0.405343	-1.16998	-16944.5
40	0.100877	0.0195281	-1.30897e+06
41	0.0562977	-0.107265	-592595
42	0.416364	-0.265532	-383660
43	0.182475	-0.00825119	-1.17518e+06
44	0.0928252	0.0101269	-676602
45	-0.019364	0.0740663	-134064
46	0.15582	-0.0394219	-1.12166e+06
47	-0.119401	0.317467	-40500.8
48	0.230273	-0.104756	-893429
49	0.282104	0.0871898	-811986

# Timestep 190000
0	0.0573089	-0.118796	-244028
1	0.2971	0.113159	-726219
2	0.0477965	-0.0194454	-1.00145e+06
3	0.230219	-0.0776115	-924159
4	0.133539	-0.0802878	-261287
5	0.0867662	-0.038526	-2.46757e+06
6	0.169555	-0.119137	-523139
7	0.451316	-0.0491016	-188151
8	0.147964	0.0636398	-717808
9	-0.897778	0.303625	-14516.3
10	0.308608	0.0590957	-629288
11	0.327662	0.0727693	-61340.8
12	0.274681	-0.100479	-539748
13	0.764277	0.00778315	-181133
14	0.189591	0.2696	-253989
15	0.218602	0.0612634	-671176
16	0.0846137	-0.128613	-702538
17	0.0930006	0.722611	-122983
18	0.174442	0.0108985	-1.05196e+06
19	0.160497	0.0963941	-973230
20	0.662275	0.0556414	-247546
21	0.532401	-0.102528	-315535
22	0.325173	0.23672	-424668
23	0.0961419	-0.183053	-727065
24	0.177487	-0.110177	-954216
25	0.0694822	0.026093	-921104
26	0.264346	0.396892	-10800.2
27	0.0155656	0.147948	-500979
28	0.118479	-0.101727	-244997
29	0.0768521	-0.00220975	-1.37916e+06
30	0.415234	-0.447449	-199019
31	0.300831	0.20552	-560120
32	0.174256	0.0666189	-874723
33	0.0860604	-0.0420581	-2.39977e+06
34	0.378628	0.304793	-168039
35	0.619596	-0.40217	-199736
36	0.377985	-0.423702	-365887
37	0.34851	-0.0251253	-305913
38	0.0983633	0.0145845	-1.50966e+06
39	-0.446934	-1.36524	-17732.4
40	0.104984	0.113169	-887876
41	0.213886	-0.00746992	-724020
42	0.46635	-0.389684	-325178
43	0.118824	-0.214868	-491327
44	0.363542	0.242581	-273853
45	0.0984139	0.020867	-433066
46	0.0826001	0.00438405	-1.29908e+06
47	-0.210268	0.333811	-36691.3
48	0.0702761	-0.192672	-678672
49	0.225736	0.191242	-660541

# Timestep 191000
0	0.098534	-0.0972635	-241560
1	0.349856	0.0205416	-742833
2	0.112635	0.0632471	-1.74516e+06
3	0.149286	-0.100721	-884940
4	-0.0622107	0.17238	-117637
5	0.105807	0.0606148	-2.02594e+06
6	0.115297	0.127303	-469510
7	0.389457	0.124117	-290285
8	0.0947912	0.0501818	-1.11504e+06
9	-0.941881	0.414062	-14658.3
10	0.341372	0.047358	-672914
11	0.611482	0.0115935	-28210.6
12	0.245005	-0.599709	-170231
13	0.806069	-0.149381	-165333
14	0.289963	0.164113	-304709
15	0.384655	0.140072	-486589
16	0.0942342	-0.13438	-582719
17	0.0713666	0.428454	-183592
18	0.0995941	-0.0317907	-1.0105e+06
19	0.172645	0.0451544	-1.13123e+06
20	0.517954	0.289442	-351614
21	0.353574	-0.420074	-297364
22	0.214596	0.0308034	-659609
23	0.230199	-0.173978	-574190
24	0.233434	-0.108248	-712544
25	0.0992959	0.18789	-541073
26	0.248989	0.545308	-8600.21
27	0.177202	-0.0235195	-834453
28	0.740059	-0.0565087	-49951.8
29	0.0656503	0.1329	-693570
30	0.523465	-0.056672	-191472
31	0.0940339	0.307648	-398842
32	0.109269	0.0369911	-1.33087e+06
33	0.0906804	0.0353783	-1.54047e+06
34	0.175859	0.188437	-257325
35	0.475361	-0.178917	-316820
36	0.296185	-0.192503	-511204
37	0.485766	-0.208607	-247547
38	0.108946	0.00622807	-1.32122e+06
39	-0.444234	-1.47361	-18234.5
40	0.204148	0.0737302	-1.04402e+06
41	0.343137	0.107568	-540523
42	0.397456	-0.339063	-344274
43	0.11479	-0.232628	-370530
44	0.530454	0.301137	-266141
45	0.309255	-0.061625	-157156
46	0.133367	0.0346597	-1.0676e+06
47	-0.121904	0.210226	-49170.8
48	0.0228196	-0.104014	-555922
49	0.14257	0.115581	-981091

# Timestep 192000
0	0.242725	0.0322896	-448164
1	0.256544	-0.0771632	-1.13886e+06
2	0.266855	0.0726758	-1.07663e+06
3	0.122757	-0.00637785	-1.45416e+06
4	-0.053607	0.318184	-94889.7
5	0.227898	0.0943013	-3.92916e+06
6	0.131926	0.254261	-275255
7	0.179578	0.190962	-341454
8	0.184337	0.0594255	-809253
9	-0.867162	0.482948	-14451.7
10	0.236169	-0.00173477	-1.38177e+06
11	0.681405	-0.0629881	-24283.9
12	0.209277	-0.895249	-136808
13	0.643962	-0.259762	-174386
14	0.301421	-0.0810135	-454286
15	0.397394	0.104328	-462251
16	0.211281	0.004771	-1.19119e+06
17	0.129284	-0.0700297	-826544
18	0.136346	-0.0118856	-1.63327e+06
19	0.189276	-0.0419959	-1.56855e+06
20	0.220421	0.369084	-309026
21	0.107675	-0.549232	-216742
22	0.0824156	-0.182619	-376522
23	0.332796	-0.00465865	-749018
24	0.247035	0.00675186	-1.46824e+06
25	0.22153	0.168359	-706905
26	0.21591	0.467514	-10380.2
27	0.350213	-0.156784	-521115
28	1.16877	0.0098433	-29624.3
29	0.199374	0.133645	-971376
30	0.442804	0.353118	-162202
31	-0.0365241	0.198625	-381164
32	0.141247	-0.0212419	-1.28014e+06
33	0.226785	0.0929244	-3.88518e+06
34	0.00924456	-0.0870629	-210320
35	0.163645	0.133794	-746983
36	0.152275	0.165826	-829241
37	0.45781	-0.277175	-190055
38	0.205648	-0.0282811	-1.57975e+06
39	-0.403266	-1.50106	-18466.7
40	0.273718	-0.0438409	-1.24308e+06
41	0.343966	0.131531	-555524
42	0.227899	-0.0980956	-866904
43	0.19189	-0.0534762	-1.093e+06
44	0.531336	0.202972	-189618
45	0.407683	-0.0804154	-140797
46	0.236812	0.0419895	-1.09081e+06
47	0.172443	-0.0253017	-202239
48	0.159369	0.0822589	-984339
49	0.119317	-0.075064	-1.13888e+06

# Timestep 193000
0	0.339912	0.141135	-268015
1	0.116489	-0.0582181	-760578
2	0.332098	0.0130161	-2.63425e+06
3	0.237128	0.119165	-1.08024e+06
4	0.123026	0.288274	-125758
5	0.329837	0.0232017	-2.30692e+06
6	0.225729	0.170175	-387099
