(-0.665421, 1.90052)
(-0.701255, 0.19257)
(1.3271, -1.76484)
(1.05688, 0.224639)
(-0.701571, -0.17776)
(-0.355626, -0.417209)
(-0.625528, 1.9426)
(-0.690938, 0.194526)
(1.28138, -1.80529)
(1.0563, 0.229308)
(-0.698611, -0.177073)
(-0.365363, -0.423834)
(-0.582764, 1.98236)
(-0.680492, 0.196301)
(1.23331, -1.84317)
(1.05565, 0.23396)
(-0.696035, -0.176404)
(-0.375158, -0.430261)
(-0.537272, 2.01957)
(-0.669923, 0.197893)
(1.18306, -1.8783)
(1.05493, 0.238594)
(-0.693841, -0.175764)
(-0.385007, -0.436487)
(-0.489216, 2.05406)
(-0.659236, 0.199296)
(1.1308, -1.91047)
(1.05414, 0.24321)
(-0.692025, -0.175164)
(-0.394905, -0.442507)
(-0.438778, 2.08564)
(-0.648436, 0.200509)
(1.07675, -1.93953)
(1.05328, 0.247809)
(-0.690586, -0.174611)
(-0.404847, -0.448318)
(-0.386159, 2.11414)
(-0.637528, 0.201527)
(1.0211, -1.96531)
(1.05235, 0.252391)
(-0.689521, -0.174117)
(-0.414827, -0.453918)
(-0.331574, 2.13943)
(-0.626518, 0.202349)
(0.964083, -1.98767)
(1.05136, 0.256955)
(-0.688828, -0.17369)
(-0.42484, -0.459304)
(-0.275255, 2.16136)
(-0.615411, 0.202973)
(0.905948, -2.00651)
(1.05029, 0.261501)
(-0.688503, -0.17334)
(-0.434882, -0.464474)
(-0.217445, 2.17985)
(-0.604214, 0.203395)
(0.846941, -2.02171)
(1.04916, 0.266031)
(-0.688545, -0.173077)
(-0.444944, -0.469426)
(-0.158396, 2.19479)
(-0.592932, 0.203616)
(0.78732, -2.03322)
(1.04796, 0.270543)
(-0.688951, -0.172911)
(-0.455023, -0.474158)
(-0.098369, 2.20613)
(-0.581572, 0.203633)
(0.727348, -2.04099)
(1.04668, 0.275037)
(-0.689719, -0.172849)
(-0.465111, -0.47867)
(-0.0376284, 2.21384)
(-0.570139, 0.203446)
(0.667288, -2.04498)
(1.04534, 0.279515)
(-0.690847, -0.172903)
(-0.475203, -0.482961)
(0.0235588, 2.21789)
(-0.558639, 0.203055)
(0.607405, -2.04521)
(1.04393, 0.283975)
(-0.692331, -0.173081)
(-0.485293, -0.48703)
(0.0849264, 2.21829)
(-0.547078, 0.202459)
(0.54796, -2.0417)
(1.04245, 0.288418)
(-0.694171, -0.173393)
(-0.495375, -0.490877)
(0.146211, 2.21509)
(-0.535463, 0.201659)
(0.489207, -2.03449)
(1.0409, 0.292843)
(-0.696363, -0.173849)
(-0.505441, -0.494502)
(0.207156, 2.20834)
(-0.523798, 0.200656)
(0.431393, -2.02365)
(1.03929, 0.297251)
(-0.698905, -0.174459)
(-0.515487, -0.497907)
(0.267512, 2.19811)
(-0.512091, 0.19945)
(0.374754, -2.00927)
(1.0376, 0.301642)
(-0.701794, -0.175233)
(-0.525506, -0.501092)
(0.32704, 2.18451)
(-0.500346, 0.198043)
(0.319515, -1.99147)
(1.03584, 0.306015)
(-0.705029, -0.176181)
(-0.535493, -0.504059)
(0.385514, 2.16765)
(-0.488569, 0.196438)
(0.265884, -1.97036)
(1.03401, 0.310371)
(-0.708607, -0.177314)
(-0.545441, -0.506809)
(0.442723, 2.14767)
(-0.476765, 0.194635)
(0.214055, -1.94608)
(1.03211, 0.314709)
(-0.712525, -0.178641)
(-0.555345, -0.509344)
(0.49847, 2.12472)
(-0.46494, 0.192638)
(0.164204, -1.9188)
(1.03014, 0.319029)
(-0.716781, -0.180174)
(-0.565199, -0.511666)
(0.552577, 2.09897)
(-0.453099, 0.190449)
(0.116491, -1.88867)
(1.0281, 0.32333)
(-0.721372, -0.181924)
(-0.574997, -0.513779)
(0.604881, 2.0706)
(-0.441245, 0.188071)
(0.0710554, -1.85587)
(1.02598, 0.327614)
(-0.726294, -0.183903)
(-0.584736, -0.515685)
(0.655239, 2.03978)
(-0.429385, 0.185507)
(0.0280181, -1.82059)
(1.02379, 0.331879)
(-0.731546, -0.186121)
(-0.594408, -0.517386)
(0.703528, 2.00671)
(-0.417522, 0.182761)
(-0.0125185, -1.78299)
(1.02153, 0.336126)
(-0.737124, -0.188591)
(-0.604011, -0.518888)
(0.749643, 1.97158)
(-0.40566, 0.179838)
(-0.0504713, -1.74328)
(1.0192, 0.340354)
(-0.743025, -0.191325)
(-0.613538, -0.520192)
(0.793497, 1.93461)
(-0.393803, 0.176739)
(-0.0857757, -1.70164)
(1.01679, 0.344563)
(-0.749245, -0.194336)
(-0.622986, -0.521302)
(0.835021, 1.89598)
(-0.381955, 0.173471)
(-0.118385, -1.65826)
(1.01431, 0.348752)
(-0.755781, -0.197637)
(-0.632351, -0.522223)
(0.874166, 1.85589)
(-0.370119, 0.170037)
(-0.14827, -1.61331)
(1.01175, 0.352921)
(-0.762629, -0.20124)
(-0.641628, -0.522958)
(0.910899, 1.81455)
(-0.358297, 0.166441)
(-0.175417, -1.56698)
(1.00911, 0.357071)
(-0.769784, -0.205161)
(-0.650814, -0.523512)
(0.945201, 1.77214)
(-0.346493, 0.162689)
(-0.199829, -1.51944)
(1.0064, 0.3612)
(-0.777243, -0.209413)
(-0.659906, -0.523889)
(0.977072, 1.72885)
(-0.334709, 0.158785)
(-0.221522, -1.47086)
(1.00361, 0.365308)
(-0.785, -0.21401)
(-0.6689, -0.524093)
(1.00652, 1.68487)
(-0.322947, 0.154734)
(-0.240526, -1.42139)
(1.00074, 0.369394)
(-0.79305, -0.218968)
(-0.677793, -0.524128)
(1.03358, 1.64036)
(-0.311209, 0.150541)
(-0.256882, -1.37118)
(0.997792, 0.373459)
(-0.801388, -0.224303)
(-0.686583, -0.523999)
(1.05827, 1.59549)
(-0.299496, 0.14621)
(-0.270642, -1.32038)
(0.994763, 0.377501)
(-0.810008, -0.23003)
(-0.695267, -0.523711)
(1.08065, 1.55041)
(-0.287811, 0.141748)
(-0.281869, -1.2691)
(0.991654, 0.38152)
(-0.818903, -0.236166)
(-0.703843, -0.523268)
(1.10077, 1.50527)
(-0.276154, 0.137158)
(-0.290633, -1.21748)
(0.988463, 0.385516)
(-0.828066, -0.242727)
(-0.712309, -0.522674)
(1.1187, 1.46021)
(-0.264526, 0.132447)
(-0.297011, -1.16562)
(0.985189, 0.389487)
(-0.83749, -0.249732)
(-0.720663, -0.521934)
(1.1345, 1.41535)
(-0.252927, 0.12762)
(-0.301087, -1.11361)
(0.981832, 0.393433)
(-0.847166, -0.257198)
(-0.728904, -0.521053)
(1.14825, 1.37081)
(-0.241359, 0.122681)
(-0.30295, -1.06155)
(0.978389, 0.397354)
(-0.857085, -0.265144)
(-0.73703, -0.520034)
(1.16004, 1.32669)
(-0.229821, 0.117635)
(-0.302693, -1.00951)
(0.974861, 0.401248)
(-0.867239, -0.273588)
(-0.74504, -0.518883)
(1.16993, 1.2831)
(-0.218313, 0.112489)
(-0.300412, -0.95756)
(0.971246, 0.405114)
(-0.877616, -0.282551)
(-0.752933, -0.517604)
(1.17803, 1.24011)
(-0.206835, 0.107247)
(-0.296208, -0.905758)
(0.967544, 0.408953)
(-0.888204, -0.292052)
(-0.760708, -0.5162)
(1.18441, 1.19781)
(-0.195387, 0.101915)
(-0.290181, -0.854153)
(0.963753, 0.412762)
(-0.898993, -0.302111)
(-0.768365, -0.514677)
(1.18917, 1.15626)
(-0.183968, 0.0964969)
(-0.282435, -0.802783)
(0.959871, 0.416541)
(-0.909968, -0.312749)
(-0.775903, -0.513038)
(1.1924, 1.11553)
(-0.172577, 0.0909988)
(-0.273072, -0.751679)
(0.955899, 0.420289)
(-0.921115, -0.323989)
(-0.783322, -0.511288)
(1.19419, 1.07567)
(-0.161214, 0.0854254)
(-0.262196, -0.700865)
(0.951835, 0.424004)
(-0.932419, -0.335851)
(-0.790621, -0.50943)
(1.19462, 1.03672)
(-0.149876, 0.079782)
(-0.249912, -0.650355)
(0.947677, 0.427686)
(-0.943863, -0.348357)
(-0.797801, -0.507468)
(1.19377, 0.998712)
(-0.138564, 0.0740735)
(-0.236323, -0.600158)
(0.943425, 0.431333)
(-0.955428, -0.361531)
(-0.804861, -0.505406)
(1.19175, 0.961689)
(-0.127275, 0.068305)
(-0.221531, -0.550275)
(0.939077, 0.434944)
(-0.967096, -0.375395)
(-0.811803, -0.503249)
(1.18863, 0.92567)
(-0.116008, 0.0624815)
(-0.20564, -0.500703)
(0.934633, 0.438517)
(-0.978845, -0.389972)
(-0.818625, -0.500998)
(1.18448, 0.890675)
(-0.104762, 0.0566079)
(-0.18875, -0.451431)
(0.930091, 0.442051)
(-0.990652, -0.405285)
(-0.825329, -0.498659)
(1.1794, 0.856716)
(-0.0935349, 0.0506892)
(-0.170962, -0.402446)
(0.92545, 0.445545)
(-1.00249, -0.421358)
(-0.831915, -0.496234)
(1.17346, 0.823804)
(-0.0823247, 0.0447302)
(-0.152374, -0.353728)
(0.920708, 0.448996)
(-1.01434, -0.438214)
(-0.838384, -0.493726)
(1.16672, 0.791942)
(-0.0711298, 0.0387359)
(-0.133085, -0.305253)
(0.915865, 0.452404)
(-1.02617, -0.455877)
(-0.844736, -0.49114)
(1.15926, 0.76113)
(-0.0599481, 0.032711)
(-0.113193, -0.256997)
(0.91092, 0.455766)
(-1.03795, -0.47437)
(-0.850972, -0.488477)
(1.15114, 0.731366)
(-0.0487778, 0.0266604)
(-0.0927931, -0.208929)
(0.905871, 0.45908)
(-1.04965, -0.493715)
(-0.857093, -0.485741)
(1.14244, 0.702644)
(-0.0376168, 0.0205889)
(-0.0719815, -0.161017)
(0.900716, 0.462346)
(-1.06123, -0.513937)
(-0.8631, -0.482935)
(1.13321, 0.674954)
(-0.0264629, 0.0145013)
(-0.050853, -0.113228)
(0.895456, 0.46556)
(-1.07266, -0.535056)
(-0.868993, -0.480061)
(1.12351, 0.648284)
(-0.0153142, 0.0084024)
(-0.0295019, -0.0655268)
(0.890088, 0.46872)
(-1.08389, -0.557094)
(-0.874774, -0.477122)
(1.11339, 0.622621)
(-0.00416838, 0.00229694)
(-0.00802197, -0.0178765)
(0.884612, 0.471825)
(-1.09489, -0.580073)
(-0.880444, -0.474121)
(1.10291, 0.59795)
(0.00697663, -0.00381031)
(0.013493, 0.0297598)
(0.879027, 0.474871)
(-1.10561, -0.604012)
(-0.886003, -0.471061)
(1.09211, 0.574252)
(0.018123, -0.00991458)
(0.0349494, 0.0774192)
(0.873331, 0.477857)
(-1.116, -0.628928)
(-0.891454, -0.467943)
(1.08105, 0.551509)
(0.0292728, -0.0160111)
(0.0562535, 0.125139)
(0.867523, 0.480781)
(-1.12602, -0.65484)
(-0.896796, -0.46477)
(1.06976, 0.529701)
(0.0404283, -0.0220951)
(0.0773114, 0.172954)
(0.861603, 0.483638)
(-1.13561, -0.681762)
(-0.902031, -0.461543)
(1.05829, 0.508808)
(0.0515915, -0.0281618)
(0.0980285, 0.220901)
(0.855569, 0.486428)
(-1.14471, -0.709708)
(-0.90716, -0.458266)
(1.04668, 0.488807)
(0.0627645, -0.0342065)
(0.11831, 0.269012)
(0.84942, 0.489147)
(-1.15327, -0.738688)
(-0.912185, -0.45494)
(1.03496, 0.469676)
(0.0739493, -0.0402242)
(0.13806, 0.31732)
(0.843157, 0.491791)
(-1.16122, -0.768711)
(-0.917106, -0.451567)
(1.02316, 0.451392)
(0.085148, -0.0462102)
(0.157182, 0.365851)
(0.836777, 0.494359)
(-1.16851, -0.799783)
(-0.921925, -0.448149)
(1.01132, 0.433932)
(0.0963623, -0.0521596)
(0.175579, 0.414633)
(0.83028, 0.496847)
(-1.17505, -0.831906)
(-0.926643, -0.444688)
(0.999473, 0.417274)
(0.107594, -0.0580675)
(0.193151, 0.463686)
(0.823666, 0.499252)
(-1.18079, -0.865078)
(-0.931261, -0.441184)
(0.987637, 0.401392)
(0.118845, -0.0639291)
(0.2098, 0.513029)
(0.816934, 0.50157)
(-1.18564, -0.899294)
(-0.93578, -0.437641)
(0.975841, 0.386265)
(0.130118, -0.0697394)
(0.225426, 0.562676)
(0.810084, 0.503798)
(-1.18953, -0.934544)
(-0.940201, -0.434059)
(0.964109, 0.371868)
(0.141412, -0.0754933)
(0.239925, 0.612634)
(0.803114, 0.505933)
(-1.19239, -0.970813)
(-0.944526, -0.43044)
(0.952464, 0.358178)
(0.152731, -0.0811861)
(0.253197, 0.662907)
(0.796025, 0.507971)
(-1.19412, -1.00808)
(-0.948756, -0.426785)
(0.940926, 0.345173)
(0.164075, -0.0868125)
(0.265139, 0.713491)
(0.788817, 0.509908)
(-1.19465, -1.04632)
(-0.952892, -0.423095)
(0.929515, 0.332829)
(0.175445, -0.0923676)
(0.275645, 0.764376)
(0.781489, 0.51174)
(-1.19389, -1.0855)
(-0.956934, -0.419372)
(0.918248, 0.321125)
(0.186844, -0.0978462)
(0.284613, 0.815546)
(0.774042, 0.513464)
(-1.19175, -1.12558)
(-0.960885, -0.415617)
(0.907142, 0.310037)
(0.19827, -0.103243)
(0.29194, 0.866974)
(0.766475, 0.515075)
(-1.18815, -1.16652)
(-0.964745, -0.411831)
(0.896211, 0.299545)
(0.209726, -0.108554)
(0.29752, 0.918628)
(0.75879, 0.516569)
(-1.18299, -1.20825)
(-0.968516, -0.408016)
(0.88547, 0.289627)
(0.221211, -0.113772)
(0.301253, 0.970467)
(0.750987, 0.517943)
(-1.17619, -1.25073)
(-0.972198, -0.404171)
(0.874932, 0.280262)
(0.232727, -0.118894)
(0.303037, 1.02244)
(0.743066, 0.519191)
(-1.16765, -1.29387)
(-0.975793, -0.400298)
(0.864609, 0.27143)
(0.244272, -0.123913)
(0.302774, 1.07449)
(0.735028, 0.520311)
(-1.15729, -1.3376)
(-0.979301, -0.396398)
(0.854513, 0.263112)
(0.255848, -0.128825)
(0.300367, 1.12654)
(0.726875, 0.521296)
(-1.14502, -1.38183)
(-0.982723, -0.392471)
(0.844652, 0.255287)
(0.267455, -0.133624)
(0.295725, 1.17851)
(0.718607, 0.522143)
(-1.13076, -1.42645)
(-0.986061, -0.388519)
(0.835037, 0.247938)
(0.27909, -0.138305)
(0.28876, 1.23032)
(0.710226, 0.522848)
(-1.11444, -1.47137)
(-0.989316, -0.384543)
(0.825677, 0.241045)
(0.290755, -0.142863)
(0.279389, 1.28186)
(0.701734, 0.523405)
(-1.09597, -1.51645)
(-0.992488, -0.380542)
(0.816579, 0.234591)
(0.302447, -0.147293)
(0.267537, 1.33303)
(0.693132, 0.523811)
(-1.07529, -1.56158)
(-0.995579, -0.376518)
(0.807752, 0.228558)
(0.314166, -0.15159)
(0.253136, 1.38369)
(0.684422, 0.524061)
(-1.05234, -1.60662)
(-0.998588, -0.37247)
(0.799201, 0.22293)
(0.325911, -0.155749)
(0.236125, 1.43372)
(0.675607, 0.524149)
(-1.02706, -1.65141)
(-1.00152, -0.368401)
(0.790933, 0.217691)
(0.337679, -0.159764)
(0.216456, 1.48297)
(0.66669, 0.524073)
(-0.999411, -1.6958)
(-1.00437, -0.36431)
(0.782955, 0.212823)
(0.349468, -0.16363)
(0.19409, 1.5313)
(0.657673, 0.523828)
(-0.969361, -1.73962)
(-1.00714, -0.360197)
(0.775271, 0.208313)
(0.361277, -0.167344)
(0.169, 1.57855)
(0.648558, 0.523408)
(-0.936886, -1.7827)
(-1.00984, -0.356064)
(0.767886, 0.204145)
(0.373103, -0.1709)
(0.141173, 1.62454)
(0.63935, 0.52281)
(-0.901979, -1.82485)
(-1.01245, -0.35191)
(0.760806, 0.200304)
(0.384943, -0.174293)
(0.110611, 1.66911)
(0.630052, 0.522029)
(-0.864646, -1.86589)
(-1.015, -0.347736)
(0.754034, 0.196776)
(0.396794, -0.17752)
(0.0773313, 1.71207)
(0.620668, 0.521062)
(-0.824907, -1.90562)
(-1.01746, -0.343543)
(0.747576, 0.193549)
(0.408653, -0.180575)
(0.0413666, 1.75325)
(0.611201, 0.519905)
(-0.7828, -1.94385)
(-1.01985, -0.33933)
(0.741434, 0.190607)
(0.420516, -0.183455)
(0.0027686, 1.79244)
(0.601656, 0.518553)
(-0.73838, -1.98038)
(-1.02217, -0.335098)
(0.735612, 0.18794)
(0.432379, -0.186155)
(-0.0383936, 1.82947)
(0.592036, 0.517003)
(-0.69172, -2.015)
(-1.02442, -0.330847)
(0.730113, 0.185533)
(0.444238, -0.188673)
(-0.0820322, 1.86415)
(0.582348, 0.515251)
(-0.642909, -2.04753)
(-1.02659, -0.326578)
(0.724942, 0.183375)
(0.456089, -0.191005)
(-0.12804, 1.89629)
(0.572596, 0.513295)
(-0.592059, -2.07775)
(-1.02869, -0.322291)
(0.7201, 0.181454)
(0.467928, -0.193146)
(-0.176292, 1.92572)
(0.562784, 0.511131)
(-0.539298, -2.10548)
(-1.03071, -0.317985)
(0.715591, 0.179758)
(0.479748, -0.195096)
(-0.226643, 1.95227)
(0.552918, 0.508757)
(-0.484774, -2.13054)
(-1.03267, -0.313661)
(0.711417, 0.178276)
(0.491546, -0.19685)
(-0.278929, 1.97576)
(0.543004, 0.506169)
(-0.428652, -2.15276)
(-1.03455, -0.30932)
(0.707582, 0.176998)
(0.503316, -0.198406)
(-0.332971, 1.99606)
(0.533047, 0.503367)
(-0.371116, -2.17197)
(-1.03636, -0.30496)
(0.704087, 0.175911)
(0.515053, -0.199763)
(-0.388569, 2.01302)
(0.523053, 0.500347)
(-0.312367, -2.18803)
(-1.03811, -0.300584)
(0.700936, 0.175007)
(0.526751, -0.200919)
(-0.445512, 2.02653)
(0.513028, 0.497108)
(-0.252618, -2.2008)
(-1.03978, -0.296189)
(0.698131, 0.174274)
(0.538404, -0.201872)
(-0.503572, 2.03647)
(0.502978, 0.493649)
(-0.192101, -2.21017)
(-1.04138, -0.291778)
(0.695673, 0.173702)
(0.550007, -0.202621)
(-0.56251, 2.04276)
(0.492908, 0.489969)
(-0.131056, -2.21604)
(-1.04291, -0.287348)
(0.693567, 0.173282)
(0.561553, -0.203166)
(-0.622078, 2.04535)
(0.482825, 0.486068)
(-0.0697345, -2.21835)
(-1.04438, -0.282902)
(0.691813, 0.173003)
(0.573038, -0.203507)
(-0.682019, 2.04418)
(0.472735, 0.481945)
(-0.00839505, -2.21704)
(-1.04577, -0.278438)
(0.690414, 0.172856)
(0.584454, -0.203643)
(-0.742071, 2.03925)
(0.462645, 0.4776)
(0.0526982, -2.21208)
(-1.0471, -0.273957)
(0.689373, 0.172831)
(0.595796, -0.203575)
(-0.801971, 2.03055)
(0.452559, 0.473034)
(0.113279, -2.20347)
(-1.04836, -0.269459)
(0.688692, 0.172918)
(0.607058, -0.203305)
(-0.861453, 2.01812)
(0.442485, 0.468248)
(0.173079, -2.19123)
(-1.04954, -0.264943)
(0.688374, 0.173109)
(0.618234, -0.202832)
(-0.920257, 2.00201)
(0.432428, 0.463243)
(0.231837, -2.1754)
(-1.05066, -0.26041)
(0.688419, 0.173394)
(0.629317, -0.20216)
(-0.978126, 1.9823)
(0.422395, 0.45802)
(0.289293, -2.15606)
(-1.05171, -0.25586)
(0.688832, 0.173762)
(0.640303, -0.201289)
(-1.03481, 1.95908)
(0.41239, 0.452581)
(0.345197, -2.13328)
(-1.05269, -0.251292)
(0.689615, 0.174206)
(0.651185, -0.200222)
(-1.09008, 1.93248)
(0.40242, 0.44693)
(0.399309, -2.10719)
(-1.05361, -0.246707)
(0.690769, 0.174714)
(0.661959, -0.198962)
(-1.1437, 1.90264)
(0.39249, 0.441067)
(0.451401, -2.07791)
(-1.05445, -0.242105)
(0.692297, 0.175279)
(0.672618, -0.197512)
(-1.19546, 1.86972)
(0.382605, 0.434997)
(0.501261, -2.04561)
(-1.05522, -0.237485)
(0.694202, 0.175889)
(0.683157, -0.195875)
(-1.24518, 1.8339)
(0.37277, 0.428722)
(0.548693, -2.01043)
(-1.05593, -0.232847)
(0.696487, 0.176536)
(0.693572, -0.194055)
(-1.29267, 1.79537)
(0.362989, 0.422246)
(0.593519, -1.97258)
(-1.05656, -0.228192)
(0.699154, 0.177209)
(0.703858, -0.192055)
(-1.33779, 1.75433)
(0.353269, 0.415573)
(0.635581, -1.93223)
(-1.05713, -0.223519)
(0.702205, 0.177899)
(0.71401, -0.189879)
(-1.38038, 1.71101)
(0.343611, 0.408707)
(0.67474, -1.8896)
(-1.05762, -0.218828)
(0.705644, 0.178595)
(0.724024, -0.187533)
(-1.42035, 1.66562)
(0.334021, 0.401652)
(0.71088, -1.84491)
(-1.05805, -0.214119)
(0.709472, 0.179287)
(0.733896, -0.18502)
(-1.4576, 1.61839)
(0.324503, 0.394412)
(0.743903, -1.79835)
(-1.0584, -0.209392)
(0.713694, 0.179964)
(0.743622, -0.182345)
(-1.49205, 1.56955)
(0.315058, 0.386993)
(0.773736, -1.75017)
(-1.05868, -0.204648)
(0.718311, 0.180616)
(0.753199, -0.179513)
(-1.52365, 1.51934)
(0.305691, 0.379398)
(0.800323, -1.70057)
(-1.05889, -0.199885)
(0.723327, 0.181231)
(0.762624, -0.176529)
(-1.55238, 1.46797)
(0.296404, 0.371634)
(0.823632, -1.64977)
(-1.05903, -0.195104)
(0.728744, 0.181798)
(0.771894, -0.173399)
(-1.57821, 1.41569)
(0.287199, 0.363704)
(0.843647, -1.598)
(-1.05909, -0.190305)
(0.734566, 0.182305)
(0.781005, -0.170127)
(-1.60117, 1.36271)
(0.278079, 0.355615)
(0.860372, -1.54545)
(-1.05908, -0.185488)
(0.740794, 0.18274)
(0.789957, -0.166718)
(-1.62126, 1.30924)
(0.269044, 0.347371)
(0.873831, -1.49233)
(-1.059, -0.180653)
(0.747433, 0.18309)
(0.798746, -0.163179)
(-1.63854, 1.25549)
(0.260097, 0.338978)
(0.884059, -1.43883)
(-1.05884, -0.175799)
(0.754485, 0.183343)
(0.807372, -0.159514)
(-1.65306, 1.20165)
(0.251239, 0.330441)
(0.891109, -1.38514)
(-1.05861, -0.170927)
(0.761954, 0.183486)
(0.815832, -0.155729)
(-1.66489, 1.14792)
(0.242469, 0.321766)
(0.895046, -1.33142)
(-1.0583, -0.166036)
(0.769841, 0.183504)
(0.824126, -0.15183)
(-1.6741, 1.09445)
(0.233789, 0.312957)
(0.895948, -1.27784)
(-1.05792, -0.161128)
(0.778149, 0.183383)
(0.832253, -0.14782)
(-1.68078, 1.04142)
(0.225198, 0.304021)
(0.893901, -1.22453)
(-1.05745, -0.1562)
(0.786883, 0.183108)
(0.840211, -0.143707)
(-1.68505, 0.988976)
(0.216697, 0.294962)
(0.889002, -1.17164)
(-1.05691, -0.151255)
(0.796043, 0.182664)
(0.848001, -0.139495)
(-1.68699, 0.937248)
(0.208285, 0.285786)
(0.881354, -1.11928)
(-1.05629, -0.146291)
(0.805633, 0.182036)
(0.855623, -0.135189)
(-1.68672, 0.886361)
(0.199961, 0.276498)
(0.871065, -1.06757)
(-1.05558, -0.141309)
(0.815656, 0.181206)
(0.863075, -0.130794)
(-1.68436, 0.836425)
(0.191724, 0.267103)
(0.858249, -1.01658)
(-1.0548, -0.136309)
(0.826112, 0.180157)
(0.87036, -0.126316)
(-1.68003, 0.78754)
(0.183572, 0.257607)
(0.843023, -0.966412)
(-1.05393, -0.131291)
(0.837005, 0.178873)
(0.877476, -0.121759)
(-1.67384, 0.739789)
(0.175505, 0.248014)
(0.825506, -0.917122)
(-1.05298, -0.126255)
(0.848336, 0.177333)
(0.884425, -0.117128)
(-1.66592, 0.693248)
(0.167521, 0.238329)
(0.805817, -0.868767)
(-1.05195, -0.121202)
(0.860106, 0.175519)
(0.891207, -0.112427)
(-1.65639, 0.647978)
(0.159617, 0.228558)
(0.784077, -0.821389)
(-1.05082, -0.11613)
(0.872317, 0.173411)
(0.897824, -0.107662)
(-1.64537, 0.604031)
(0.151792, 0.218704)
(0.760405, -0.775019)
(-1.04962, -0.111042)
(0.88497, 0.170988)
(0.904276, -0.102837)
(-1.63298, 0.56145)
(0.144042, 0.208773)
(0.73492, -0.729679)
(-1.04832, -0.105936)
(0.898064, 0.168229)
(0.910565, -0.0979548)
(-1.61934, 0.520267)
(0.136366, 0.198768)
(0.707738, -0.685377)
(-1.04693, -0.100814)
(0.911599, 0.16511)
(0.916692, -0.093021)
(-1.60455, 0.480505)
(0.128761, 0.188696)
(0.678972, -0.642115)
(-1.04545, -0.0956746)
(0.925575, 0.16161)
(0.922658, -0.0880391)
(-1.58873, 0.44218)
(0.121223, 0.178559)
(0.648734, -0.599884)
(-1.04388, -0.0905195)
(0.939991, 0.157704)
(0.928466, -0.083013)
(-1.57198, 0.4053)
(0.113751, 0.168362)
(0.617132, -0.558667)
(-1.04222, -0.0853486)
(0.954844, 0.153367)
(0.934116, -0.0779464)
(-1.5544, 0.369867)
(0.10634, 0.158109)
(0.58427, -0.518439)
(-1.04046, -0.0801623)
(0.970131, 0.148572)
(0.939611, -0.0728427)
(-1.5361, 0.335876)
(0.0989877, 0.147804)
(0.55025, -0.47917)
(-1.0386, -0.0749612)
(0.985849, 0.143294)
(0.944953, -0.0677055)
(-1.51716, 0.303317)
(0.0916904, 0.137451)
(0.515168, -0.440821)
(-1.03664, -0.0697458)
(1.00199, 0.137504)
(0.950142, -0.0625379)
(-1.49767, 0.272175)
(0.0844445, 0.127055)
(0.479118, -0.403348)
(-1.03459, -0.0645166)
(1.01856, 0.131174)
(0.955182, -0.0573431)
(-1.47772, 0.24243)
(0.0772466, 0.116617)
(0.442191, -0.366704)
(-1.03243, -0.0592743)
(1.03553, 0.124273)
(0.960074, -0.0521241)
(-1.45739, 0.21406)
(0.0700928, 0.106144)
(0.404473, -0.330833)
(-1.03017, -0.0540196)
(1.05292, 0.116773)
(0.964821, -0.0468836)
(-1.43674, 0.187038)
(0.0629795, 0.0956368)
(0.366048, -0.295678)
(-1.0278, -0.0487533)
(1.0707, 0.10864)
(0.969424, -0.0416244)
(-1.41586, 0.161335)
(0.0559028, 0.0851004)
(0.326996, -0.261178)
(-1.02533, -0.043476)
(1.08886, 0.0998427)
(0.973885, -0.036349)
(-1.39479, 0.13692)
(0.0488588, 0.0745378)
(0.287394, -0.227267)
(-1.02274, -0.0381888)
(1.1074, 0.0903475)
(0.978206, -0.03106)
(-1.37361, 0.113759)
(0.0418436, 0.0639526)
(0.247318, -0.193879)
(-1.02005, -0.0328926)
(1.12629, 0.0801204)
(0.982391, -0.0257596)
(-1.35237, 0.091817)
(0.034853, 0.0533479)
(0.206839, -0.160943)
(-1.01724, -0.0275883)
(1.14553, 0.0691262)
(0.98644, -0.0204499)
(-1.33112, 0.071058)
(0.0278832, 0.0427271)
(0.166027, -0.128387)
(-1.01432, -0.0222772)
(1.16509, 0.0573292)
(0.990356, -0.0151332)
(-1.30991, 0.0514447)
(0.0209299, 0.0320935)
(0.124952, -0.0961376)
(-1.01129, -0.0169603)
(1.18495, 0.0446929)
(0.994141, -0.00981132)
(-1.28878, 0.0329392)
(0.0139891, 0.0214503)
(0.0836809, -0.0641193)
(-1.00813, -0.0116389)
(1.2051, 0.0311801)
(0.997797, -0.00448613)
(-1.26778, 0.0155031)
(0.00705673, 0.0108006)
(0.0422786, -0.0322563)
(-1.00485, -0.00631448)
(1.2255, 0.0167533)
(1.00133, 0.000840617)
(-1.24693, -0.000902158)
(0.000128557, 0.000147744)
(0.000810821, -0.000472103)
(-1.00145, -0.000988361)
(1.24612, 0.00137426)
(1.00473, 0.00616729)
(-1.22629, -0.0163151)
(-0.00679953, -0.0105052)
(-0.0406575, 0.0313104)
(-0.997931, 0.00433789)
(1.26695, -0.0149953)
(1.00801, 0.0114923)
(-1.20587, -0.0307741)
(-0.0137317, -0.021155)
(-0.0820614, 0.063168)
(-0.994281, 0.00966263)
(1.28793, -0.0323939)
(1.01117, 0.0168143)
(-1.18571, -0.0443173)
(-0.020672, -0.0317984)
(-0.123336, 0.0951774)
(-0.990502, 0.0149841)
(1.30904, -0.0508601)
